,0.0,1.0,Survived_predicted
0,0.943843517566045,0.05615648243395497,0
1,0.9191597686532806,0.08084023134671937,0
2,0.8052790203937088,0.19472097960629123,0
3,0.8045624439803891,0.19543755601961083,0
4,0.6525126796332265,0.34748732036677354,0
5,0.6864056988641248,0.31359430113587516,0
6,0.617232351403888,0.382767648596112,0
7,0.9063220705574921,0.09367792944250783,0
8,0.10513925157156512,0.8948607484284349,1
9,0.9666870759599223,0.033312924040077734,0
10,0.9625075996810124,0.03749240031898757,0
11,0.9222804309438293,0.07771956905617071,0
12,0.009173478261272017,0.990826521738728,1
13,0.9370220054425622,0.06297799455743779,0
14,0.02106565246971337,0.9789343475302866,1
15,0.13505853506696697,0.864941464933033,1
16,0.900623638084948,0.09937636191505195,0
17,0.6363427326181079,0.363657267381892,0
18,0.49199614688653037,0.5080038531134696,1
19,0.6144567755424535,0.38554322445754646,0
20,0.5216325754646743,0.47836742453532566,0
21,0.6421134225106813,0.3578865774893187,0
22,0.0038552544684314904,0.9961447455315685,1
23,0.766264061602039,0.23373593839796103,0
24,0.014825632713391435,0.9851743672866086,1
25,0.9730293262198728,0.02697067378012714,0
26,0.004795241941073725,0.9952047580589263,1
27,0.6162111673606654,0.38378883263933466,0
28,0.6390412547104998,0.36095874528950017,0
29,0.7578972682790673,0.24210273172093266,0
30,0.924020985624411,0.07597901437558897,0
31,0.84595142989306,0.15404857010693998,0
32,0.4383748857980041,0.5616251142019959,1
33,0.7182644522935862,0.2817355477064138,0
34,0.26628418407340804,0.733715815926592,1
35,0.797722673009537,0.202277326990463,0
36,0.8162744413454223,0.18372555865457774,0
37,0.8671465466070833,0.13285345339291663,0
38,0.9402782226096108,0.059721777390389176,0
39,0.4679178555938611,0.5320821444061389,1
40,0.8779419146847343,0.1220580853152657,0
41,0.26852849679989454,0.7314715032001055,1
42,0.9623701639859903,0.037629836014009724,0
43,0.030577446776368533,0.9694225532236315,1
44,0.002062264760536614,0.9979377352394634,1
45,0.8770005449496658,0.12299945505033417,0
46,0.8551826422107086,0.14481735778929136,0
47,0.8801807717948718,0.1198192282051283,0
48,0.009754055884096835,0.9902459441159032,1
49,0.3126931333586601,0.6873068666413399,1
50,0.3266418869713622,0.6733581130286378,1
51,0.8334954770236636,0.16650452297633644,0
52,0.07181035927015167,0.9281896407298483,1
53,0.2471017920729528,0.7528982079270472,1
54,0.7949690906488552,0.20503090935114474,0
55,0.9935330243351848,0.006466975664815252,0
56,0.986239395791546,0.013760604208453993,0
57,0.8590961227937317,0.1409038772062683,0
58,0.901208893938884,0.09879110606111594,0
59,0.02885295888990247,0.9711470411100975,1
60,0.9761578363886694,0.023842163611330583,0
61,0.7969860176944439,0.20301398230555612,0
62,0.9430379233914603,0.05696207660853968,0
63,0.17357578294407416,0.8264242170559258,1
64,0.37789064414624274,0.6221093558537573,1
65,0.05582158093908707,0.9441784190609129,1
66,0.1733267121178811,0.8266732878821189,1
67,0.9415592273263297,0.058440772673670295,0
68,0.3595717172958698,0.6404282827041302,1
69,0.2657892248367256,0.7342107751632744,1
70,0.21259862131482998,0.78740137868517,1
71,0.9833537469926329,0.016646253007367127,0
72,0.556116310352341,0.443883689647659,0
73,0.3359681672999125,0.6640318327000875,1
74,0.02380527893011619,0.9761947210698838,1
75,0.5545658385205727,0.44543416147942727,0
76,0.9227853010407914,0.07721469895920864,0
77,0.05779717006304008,0.9422028299369599,1
78,0.8011286842194911,0.19887131578050882,0
79,0.21259862131482998,0.78740137868517,1
80,0.05585274661843087,0.9441472533815691,1
81,0.9613013044561657,0.03869869554383433,0
82,0.888429271882051,0.11157072811794899,0
83,0.9625075996810124,0.03749240031898757,0
84,0.8273788270280301,0.17262117297196986,0
